Id,SalePrice
1461,122336.708
1462,159871.55
1463,181684.764
1464,180428.124
1465,191284.869
1466,188785.295
1467,179409.416
1468,178035.934
1469,196214.134
1470,120589.72
1471,194147.641
1472,94071.35
1473,90463.508
1474,142948.61
1475,125920.41
1476,343984.714
1477,246338.42
1478,279878.077
1479,322684.383
1480,457640.495
1481,314333.404
1482,201010.543
1483,192831.633
1484,169054.305
1485,175464.344
1486,210123.921
1487,292054.599
1488,242058.214
1489,197695.673
1490,231377.41
1491,190168.602
1492,105579.501
1493,185213.35
1494,286978.167
1495,215977.436
1496,218621.91
1497,186087.685
1498,153485.633
1499,153017.057
1500,154426.082
1501,173193.605
1502,150346.414
1503,219247.835
1504,227570.213
1505,211869.245
1506,169253.579
1507,288763.749
1508,205556.351
1509,163545.595
1510,151391.032
1511,151080.636
1512,164724.174
1513,156425.863
1514,150631.554
1515,188708.164
1516,131876.208
1517,147872.54
1518,139556.761
1519,211990.393
1520,140007.482
1521,144613.369
1522,158746.274
1523,123011.473
1524,127046.322
1525,118927.436
1526,137239.4
1527,104566.296
1528,118544.492
1529,139592.855
1530,155774.103
1531,129107.28
1532,102532.084
1533,123087.495
1534,119302.3
1535,140071.968
1536,107188.843
1537,102072.647
1538,124077.015
1539,214107.156
1540,175630.582
1541,135330.791
1542,132461.051
1543,178818.938
1544,88967.846
1545,96520.562
1546,118425.17
1547,133625.218
1548,129598.51
1549,93875.422
1550,142016.39
1551,106747.207
1552,147607.395
1553,151953.376
1554,120043.534
1555,179351.858
1556,114796.44
1557,130285.057
1558,88838.0
1559,127604.25
1560,127154.231
1561,173102.299
1562,120373.623
1563,119866.21
1564,150001.815
1565,164263.064
1566,208618.975
1567,97216.565
1568,204936.382
1569,153645.383
1570,132759.308
1571,138991.704
1572,136317.463
1573,260387.792
1574,154099.733
1575,209365.968
1576,217449.333
1577,200660.447
1578,128141.411
1579,144905.49
1580,185741.261
1581,151191.474
1582,124588.9
1583,317072.926
1584,250375.908
1585,141875.592
1586,90954.183
1587,120468.314
1588,152164.46
1589,114870.538
1590,133970.096
1591,121922.315
1592,106836.487
1593,109699.816
1594,168687.235
1595,166133.715
1596,195393.353
1597,207525.201
1598,183314.53
1599,128029.582
1600,168865.185
1601,76883.479
1602,97452.075
1603,104911.244
1604,265220.149
1605,235487.698
1606,164010.248
1607,224096.2
1608,207395.885
1609,198657.331
1610,176754.913
1611,165999.799
1612,195925.266
1613,192855.113
1614,127490.95
1615,88640.1
1616,90229.9
1617,91370.3
1618,121684.45
1619,131514.61
1620,270189.804
1621,119697.841
1622,140777.654
1623,256685.795
1624,185216.077
1625,121736.914
1626,161939.929
1627,179332.394
1628,255081.456
1629,179156.246
1630,388050.492
1631,211598.335
1632,286526.652
1633,175402.707
1634,180454.677
1635,182257.511
1636,180682.302
1637,184237.53
1638,199430.709
1639,181421.426
1640,256417.627
1641,182438.57
1642,228362.49
1643,193217.187
1644,214968.455
1645,174241.664
1646,157936.524
1647,159521.748
1648,138362.031
1649,141281.742
1650,121744.55
1651,121918.85
1652,95932.05
1653,96616.05
1654,151635.921
1655,132817.414
1656,144124.4
1657,151252.857
1658,144395.32
1659,124961.06
1660,150375.307
1661,460283.412
1662,355388.364
1663,364229.18
1664,439709.428
1665,320349.389
1666,307549.041
1667,354990.691
1668,315558.54
1669,242124.884
1670,337805.989
1671,310007.961
1672,465917.636
1673,289093.78
1674,239064.102
1675,199393.916
1676,197553.296
1677,203835.358
1678,423464.35
1679,394864.459
1680,336284.019
1681,236144.503
1682,306358.849
1683,183962.183
1684,176521.755
1685,177539.255
1686,168845.424
1687,175222.192
1688,181900.073
1689,182101.61
1690,178239.962
1691,173543.818
1692,217522.45
1693,175216.287
1694,179302.455
1695,177195.42
1696,278617.623
1697,177150.92
1698,346720.137
1699,312281.882
1700,244270.135
1701,268371.386
1702,296345.347
1703,288332.533
1704,283990.777
1705,209929.265
1706,404285.822
1707,227364.07
1708,233489.76
1709,241889.621
1710,225992.337
1711,229791.089
1712,309830.965
1713,264565.063
1714,213446.127
1715,199210.773
1716,182865.705
1717,152690.185
1718,155343.18
1719,215793.079
1720,217624.82
1721,151665.43
1722,151665.43
1723,182803.064
1724,237909.501
1725,232876.67
1726,203684.705
1727,183760.464
1728,179361.169
1729,175902.993
1730,164747.262
1731,129780.5
1732,120135.052
1733,120500.823
1734,131960.0
1735,122874.299
1736,123166.649
1737,249775.248
1738,183589.408
1739,351959.069
1740,339603.658
1741,191800.136
1742,172281.635
1743,173459.131
1744,200926.4
1745,208489.312
1746,199940.744
1747,195933.468
1748,237086.015
1749,160510.498
1750,145973.148
1751,221634.102
1752,120278.999
1753,164648.998
1754,186527.55
1755,168312.659
1756,120289.834
1757,117827.06
1758,151314.198
1759,167980.48
1760,150906.678
1761,155907.474
1762,167696.32
1763,151751.641
1764,120215.357
1765,164045.855
1766,159371.324
1767,186695.342
1768,138156.105
1769,153495.899
1770,126490.298
1771,140132.397
1772,146578.059
1773,141608.182
1774,163643.606
1775,130044.505
1776,145158.409
1777,107439.028
1778,112377.301
1779,135266.786
1780,176748.647
1781,138872.306
1782,113606.324
1783,136026.682
1784,87728.602
